[2014-03-18 15:49:37] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-03-18 15:49:38] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-03-18 15:49:38] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\FrameworkBundle\EventListener\SessionListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\FragmentListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.exception" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelException". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.exception" to listener "Symfony\Component\HttpKernel\EventListener\ExceptionListener::onKernelException". [] []
[2014-03-19 20:57:36] request.ERROR: Uncaught PHP Exception Symfony\Component\HttpKernel\Exception\NotFoundHttpException: "No route found for "GET /"" at /var/www/phpsite/app/cache/dev/classes.php line 1977 {"exception":"[object] (Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /\" at /var/www/phpsite/app/cache/dev/classes.php:1977, Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException:  at /var/www/phpsite/app/cache/dev/appDevUrlMatcher.php:226)"} []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "closure". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "closure". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\FrameworkBundle\EventListener\SessionListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "closure". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\FragmentListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "closure". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "closure". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "closure". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\Security\Http\Firewall::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "closure". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\AsseticBundle\EventListener\RequestListener::onKernelRequest". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "closure". [] []
[2014-03-19 20:57:36] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
